title,author,year,OLID_work_key,OLID_logged_ed,cover_id,cover_sm,cover_med,subjects
Война и мир / Voĭna i mir,Lev Nikolaevič Tolstoy,1864,/works/OL267171W,/books/OL23213727M,8236285,https://covers.openlibrary.org/b/id/8236285-S.jpg,https://covers.openlibrary.org/b/id/8236285-M.jpg,"['Classic', 'History', 'Russian Empire', 'Fiction', 'Russia', 'Russia (federation), fiction', 'Fiction, historical', 'Classic Literature', 'Historical Fiction', 'Napoleon I, Emperor of the French, 1769-1821 in fiction', 'Textual Criticism', 'Campaigns', 'Napoléan in fiction', 'Military campaigns', 'Open Library Staff Picks', 'Invasion of Russia, 1812', 'Napoleonic Wars, 1800-1814 in fiction', 'English fiction', 'Napoleonic Wars, 1800-1815 in fiction', 'open_syllabus_project', 'Russia in fiction', 'Napoleonic Wars (1800-1815) fast (OCoLC)fst01032683', 'Social life and customs', 'Napoleon in fiction', 'Voǐna i mir', 'Napoleonic Wars in fiction', 'Napoleonic Wars', 'Social conditions', 'Napoleonic Wars, 1800-1815', 'Napoleonic Wars, 1800-1814', 'Long Now Manual for Civilization', 'Continental european fiction (fictional works by one author)', 'Soviet union, fiction', 'Fiction, war & military', 'Napoleonic wars, 1800-1815, fiction', 'Classics', 'Russian literature', 'Aristocracy (Social class)', 'Slavic philology', 'Fiction, historical, general', 'Literature and fiction (general)', 'Romans, nouvelles', 'Histoire', 'Guerres napoléoniennes, 1800-1815', 'Campagnes et batailles', 'Literature', 'Napoleon I', 'Napoleon I, Emperor of the French, 1769-1821', 'Russian language materials', 'Mœurs et coutumes', 'Manners and customs', 'Fiction, general']"
El ingenioso hidalgo Don Quijote de la Mancha,Miguel de Cervantes Saavedra,1600,/works/OL503666W,/books/OL7285191M,10934305,https://covers.openlibrary.org/b/id/10934305-S.jpg,https://covers.openlibrary.org/b/id/10934305-M.jpg,"['Don Quixote (Cervantes Saavedra, Miguel de)', 'Quotations', 'Knights and knighthood', 'Social life and customs', 'Fiction', 'Classic Literature', 'Don Quixote (Fictitious character)', 'Early works to 1800', 'Dictionaries', 'Literatura picaresca', 'España', 'Readers', 'Caballeros y caballería', 'great_books_of_the_western_world', 'Squires', 'Spanish fiction', 'Illustrations', 'Relatos de aventura', 'Criticism and interpretation', 'Spanish Adventure fiction', 'Dulcinea', 'Real Academia Española,', 'Characters', 'Dulcinea (Fictitious character)', 'Rhetoric', 'Spanish Proverbs', 'Spanish literature', 'Quests', 'History', 'Study and teaching (Secondary)', 'Chivalry', 'Vida social y costumbres', 'Spanish language', 'Composition and exercises', 'Ficción', 'Long Now Manual for Civilization', 'Sancho Panza (Fictitious character)', 'Manners and customs', 'Spanish language materials', 'Spanish: Adult Fiction', 'Classics', 'General', 'Literature - Classics / Criticism', 'Continental european fiction (fictional works by one author)', 'Spain, fiction', 'Don quixote (fictitious character), fiction', 'Fiction, action & adventure', 'Fiction, historical', 'Dulcinea (fictitious character), fiction', 'Romance literature', 'Cide Hamete Benengeli (Fictitious character)', 'Open Library Staff Picks', 'Humor', 'Pictorial works', 'Literature', 'Comic books, strips', 'Comics & graphic novels, general', 'Modern Literature', 'Spanish', 'Knights and knighthood, fiction', 'Wishbone (fictitious character), fiction', 'Dogs, fiction', 'Chivalry, fiction', 'Fiction, general', 'NOVELAS ESPAÑOLAS', 'Novela española', 'Translations into English', 'Bibliography', 'Adventure stories', 'Literary', 'Shōsetsu-Shōsetsushū', 'Biography', 'Literatura española', 'Appreciation', 'NOVELISTAS ESPAÑOLES', 'BIOGRAFIA', 'Crítica e Interpretación', 'Fiction, romance, general']"
Oliver Twist,Charles Dickens,1838,/works/OL8193478W,/books/OL3702624M,13300802,https://covers.openlibrary.org/b/id/13300802-S.jpg,https://covers.openlibrary.org/b/id/13300802-M.jpg,"['Bildungsromans', 'Boys', 'Brigands and robbers', 'British and irish fiction (fictional works by one author)', 'British fiction', 'Children', ""Children's fiction"", ""Children's stories"", 'Classic', 'Coming of age', 'Criminals', 'Criminels', 'Criticism and interpretation', 'Customs', 'Enfants pauvres', 'English language', 'English literature', 'Fiction', 'fiction classics', 'Historical fiction', 'History', 'Identity (Psychology)', 'Juvenile fiction', 'Kidnapping', 'Kidnapping victims', 'Literature', 'Literature and fiction', 'Manners and customs', 'Manuels pour allophones', 'Missing persons', 'Novels', 'Orphans', 'Poor children', 'Poverty', 'Readers', 'Robbers and outlaws', 'Social conditions', 'Social life', 'Social life and customs', 'Sources', 'Stories', 'Street life', 'Thieves', ""Victimes d'enlèvement"", 'Victims', 'Vie dans la rue', 'YA', 'Young adult', 'serials', 'workhouses', 'child labour', 'domestic violence', 'street children']"
One Flew Over the Cuckoo's Nest,Ken Kesey,1962,/works/OL2944469W,/books/OL20947360M,9272688,https://covers.openlibrary.org/b/id/9272688-S.jpg,https://covers.openlibrary.org/b/id/9272688-M.jpg,"['Allegories', 'psychiatric nursing', 'medical novels', 'Belletristische Darstellung', 'Psychiatrische Klinik', 'Fiction', 'Psychiatric nurses in fiction', 'Psychiatric hospital patients in fiction', 'Psychiatric hospital patients', 'Psychiatric nurses', 'Mentally ill', 'Mentally ill in fiction', 'Psychiatric hospitals', 'Oregon in fiction', 'Psychiatric hospitals in fiction', 'Classic Literature', 'psychological fiction', 'satire', 'Psychiatric hospital patients -- Fiction', 'Psychiatric hospitals -- Fiction', 'Psychiatric nurses -- Fiction', 'Mentally ill -- Fiction', 'Oregon -- Fiction', 'Fiction, psychological', 'American fiction (fictional works by one author)', 'Large type books', 'Roman américain', 'American literature', 'Friendship', 'Interpersonal relations', 'Literary', 'Classics', 'Psychological', 'Kesey, ken, 1935-2001', 'Criticism and interpretation', 'Minorities in literature', ""One flew over the cuckoo's nest (Kesey, Ken)""]"
Siddhartha,Hermann Hesse,1922,/works/OL872932W,/books/OL15979990M,6562535,https://covers.openlibrary.org/b/id/6562535-S.jpg,https://covers.openlibrary.org/b/id/6562535-M.jpg,"['Alegorías', 'Buddha (The concept)', 'Buddha and Buddhism', 'Buddhism', 'Buddhist Philosophy', 'Budismo', 'Chrestomathies and readers', 'Classic Literature', 'Enlightenment (Buddhism)', 'Ficción', 'Fiction', 'Gautama Buddha', 'German language', 'History', 'Iluminación (Budismo)', 'Literature', 'Mythology', 'Readers', 'Religion', 'Social life and customs', 'Spiritual life', 'Teachings', 'Bouddhisme', 'Fictional Works', 'Mysticism', 'Literary', 'Skönlitteratur', 'Classics', 'Reading Level-Grade 11', 'Reading Level-Grade 12', 'German fiction', 'Manners and customs', 'Fiction, visionary & metaphysical', 'Continental european fiction (fictional works by one author)', 'India, fiction', 'Fiction, general', 'Dictionaries', 'English language', 'Spanish', 'French', 'Religious fiction', 'Historical fiction', 'German', 'Fiction, religious', 'Germanic literature', 'Fiction, classics', 'Novela alemana', 'Literatura alemana', 'Buddhist philosophy', 'Romans, nouvelles', 'Mœurs et coutumes', 'Philosophie bouddhique']"
The Joy Luck Club,Amy Tan,1989,/works/OL1843720W,/books/OL26690126M,853660,https://covers.openlibrary.org/b/id/853660-S.jpg,https://covers.openlibrary.org/b/id/853660-M.jpg,"['Chinese American', 'Chinese American women', 'Chinese American women in fiction', 'Chinese Americans', 'Chinese Americans in fiction', 'Death', 'Female friendship', 'Female friendship in fiction', 'Fiction', 'Literature', 'Loss (Psychology)', 'Mothers', 'Mothers and daughters', 'Mothers and daughters in fiction', 'Mothers in fiction', 'Reminiscing in old age', 'Reminiscing in old age in fiction', 'Societies and clubs', 'Women', 'Women in fiction', 'California', 'San Francisco (Calif.)', 'Asian Americans', 'Mother and child', 'Littérature américaine', ""Auteurs d'origine chinoise"", 'open_syllabus_project', 'Reading Level-Grade 11', 'Reading Level-Grade 10', 'Reading Level-Grade 12', 'Fiction, family life', 'Friendship, fiction', 'San francisco (calif.), fiction', 'Mothers and daughters, fiction', 'Chinese americans, fiction', 'Fiction, psychological', 'Large type books', 'Fiction, family life, general', 'Fiction, sagas', 'Fictional Works [Publication Type]', 'FICTION', 'Asian American', 'Literary', 'Sagas', 'Autographed books', 'Ficción', 'Novela hogareña', 'Mujeres chino-americanas', 'Madre e hija', 'Drama', 'Chinese American families', 'Madres e hijas', 'Novela']"
La sombra del viento,Carlos Ruiz Zafón,2001,/works/OL278437W,/books/OL28169491M,10107644,https://covers.openlibrary.org/b/id/10107644-S.jpg,https://covers.openlibrary.org/b/id/10107644-M.jpg,"['Mothers and sons', 'Verschollenheit', 'Widowers', 'Fiction', 'Autor', 'Books', 'Buch', 'Young men', 'Faszination', 'Rare books', 'Junge', 'Antiquarian booksellers', 'Antiquarian booksellers in fiction', 'Books in fiction', 'Rare books in fiction', 'Young men in fiction', 'Mothers and sons in fiction', 'Widowers in fiction', 'novel', 'Roman', 'Literary fiction', 'Spanish: Adult Fiction', 'Detective and mystery stories', 'out-of-print books', 'Spanish novelists', 'Novela de misterio', 'Viudos', 'Libros raros', 'Madres e hijos', 'Jóvenes (Hombres)', 'Ficción', 'Libros', 'Libreros anticuarios', 'Spanish fiction', 'Fiction, suspense', 'Authors, fiction', 'Barcelona (spain), fiction', 'Booksellers and bookselling, fiction', 'Noveller', 'Mystery fiction', 'Books and reading', 'Social conditions', 'nyt:trade-fiction-paperback=2009-07-12', 'New York Times bestseller', 'Fiction, thrillers, suspense', 'Fortellinger', 'Forteljingar', 'Fiction, thrillers, general', 'Spanish Detective and mystery stories', 'Jeunes hommes', 'Romans, nouvelles', 'Livres rares']"
The Outsiders,S. E. Hinton,1967,/works/OL2718328W,/books/OL27140059M,7263662,https://covers.openlibrary.org/b/id/7263662-S.jpg,https://covers.openlibrary.org/b/id/7263662-M.jpg,"['juvenile works', 'violence', 'fiction classics', 'Fiction', 'Gangs', 'Family life', 'Family', 'Juvenile fiction', 'Brothers', 'Fiction in English', 'Young adult fiction', 'open_syllabus_project', 'Orphans', 'Spanish language', 'Readers', 'Families', 'Reading Level-Grade 7', 'Reading Level-Grade 9', 'Reading Level-Grade 8', 'Reading Level-Grade 11', 'Reading Level-Grade 10', 'Reading Level-Grade 12', 'Friendship', 'Superheroes', ""Children's fiction"", 'Family life, fiction', 'Gangs, fiction', 'Boys, fiction', 'Alienation (Social psychology)', 'Teenagers', 'Large type books', 'Bullying', 'Determination (Personality trait)', 'Individuality', 'Familles', 'Romans, nouvelles, etc. pour la jeunesse', 'Frères', 'Intimidation', 'Détermination (Trait de personnalité)', 'Individualité', 'Family, fiction', 'Orphans, fiction', 'Bullying, fiction']"
A Room of One's Own,Virginia Woolf,1929,/works/OL39379W,/books/OL1186725M,6559057,https://covers.openlibrary.org/b/id/6559057-S.jpg,https://covers.openlibrary.org/b/id/6559057-M.jpg,"['Authorship', 'Economic conditions', 'Feminism', 'Feminist theory', 'Femmes', 'Femmes dans la littérature', 'Femmes écrivains', 'Histoire', 'Histoire et critique', 'History', 'History and condition of women', 'History and criticism', 'Literature', 'Peace', 'Roman anglais', 'Sex differences', 'Social conditions', 'Theory', 'War', 'Women', 'Women and literature', 'Women authors', 'Women in art', 'Women in literature', 'Écrivaines', 'Mujeres', 'Mujeres en Gran Bretaña', 'Historia y condición de las mujeres', 'British Women authors', 'Literature, modern, history and criticism, 20th century', 'Literature, women authors', 'Women, great britain', 'Women, economic conditions', 'Women, social conditions', 'l', 'Large type books', 'Femmes et littérature', 'Conditions économiques', 'Conditions sociales', 'Écrits de femmes', 'Théorie', ""Art d'écrire"", 'Différences entre sexes', 'FICTION', 'General', 'English fiction']"
Cien años de soledad,Gabriel García Márquez,1967,/works/OL274505W,/books/OL7283488M,8314483,https://covers.openlibrary.org/b/id/8314483-S.jpg,https://covers.openlibrary.org/b/id/8314483-M.jpg,"['Spanish language books', 'Fiction', 'Social conditions', 'Macondo (Imaginary place)', 'novel', 'magic realism', 'Latinamerican literature', 'Condiciones sociales', 'Novela', 'Literatura épica', 'Epic literature', 'Macondo (Lugar imaginario)', 'Ficción', 'Spanish language materials', 'Ficcion', 'Translations into Arabic', 'Latin American fiction', 'Spanish fiction', 'Translations into Gujarati', 'Chang pian xiao shuo', 'Translations into Russian', 'Colombian fiction', 'Cliffs Notes', 'Magic realism (Literature)', 'Large type books', 'Dorf', 'Familie', 'Unabhängigkeitsbewegung', 'Romans, nouvelles', 'Conditions sociales', 'Macondo (imaginary place), fiction', 'Fiction (fictional works by one author)', 'Latin america, fiction', 'Fiction, general', 'Garcia marquez, gabriel, 1928-2014', 'Criticism and interpretation', 'Cien años de soledad (García Márquez, Gabriel)', 'Spanish American fiction', 'In English', 'Texts', 'Argentinian fiction', 'Macondo (Lieu imaginaire)', 'Romance literature', 'América Latina', 'Romans, nouvelles, etc. pour la jeunesse', 'Roman colombien', 'Littérature épique', 'Epic poems', 'FICTION', 'General', 'Spanish language', 'Fantasy', 'Literature']"
Die Verwandlung,Franz Kafka,1915,/works/OL498556W,/books/OL7820493M,1052284,https://covers.openlibrary.org/b/id/1052284-S.jpg,https://covers.openlibrary.org/b/id/1052284-M.jpg,"['Fantasy fiction', ""Children's fiction"", 'Lectures et morceaux choisis', 'Fantastique', 'Nouvelles', 'Métamorphose', 'Romans', 'Famille', 'Metamorphosis', 'Die Verwandlung', 'an interpretation', 'Kikuyu (African people)', 'Native races', 'Afforestation', 'Indigenous peoples', 'Readers', 'Textbooks for foreign speakers', 'Fiction', 'German fiction', 'Texts', 'Social problems', 'English', 'German language', 'Continental european fiction (fictional works by one author)', 'Fiction, psychological', 'Alienación (Psicología social)', 'Alienation (Social psychology)', 'Criticism and interpretation', 'Crítica e interpretación', 'Familia', 'Family', 'Ficción', 'Insectos', 'Insects', 'Sales personnel', 'Vendedores', 'Translations into English', 'Families', 'Fiction, short stories (single author)', 'Kafka, franz, 1883-1924', 'Korean', 'Dictionaries', 'English language', 'Psychological fiction', 'German', 'Trials', 'Spanish', 'French', 'Chinese', 'Fiction, general', 'FICTION / Classics', 'LITERARY CRITICISM / General', 'FICTION / Literary', 'German language, readers', 'Comics & graphic novels, general', 'Classic Literature', 'Nouvelles fantastiques', 'Germanic literature', 'Fiction, science fiction, general', 'Alienation (Psychology)', 'Fiction, historical, general', 'Gregor Samsa (Fictitious character)', 'Verwandlung (Kafka, Franz)', 'Allemand (Langue)', 'Textes', 'Manuels pour anglophones', 'Problèmes sociaux', 'Romans, nouvelles', 'Austrian Short stories', 'Fiction In Translation']"
